tconst,movie_title,year,numVotes,genre,content_rating,production_company,tomatometer_status,tomatometer_rating,audience_status,audience_rating,review_score,like_count,label_int,reviews,review_lemmatized
tt3341084,The Four 2 - NaN,2013,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3353060,Stealing Cars - Stealing Cars,2015,1196.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3395608,O21 - O21,2014,3108.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3404246,Bright Night - Nachthelle,2014,1232.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3418604,The Sinking of Van Der Wijck - NaN,2013,1223.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3422462,Bangistan - NaN,2015,1235.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3433074,Mrs. Brown's Boys D'Movie - NaN,2014,5238.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3442990,Lila & Eve - Lila & Eve,2015,8344.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3462696,Tekken: Kazuya's Revenge - NaN,2014,2522.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3499458,The Walking Deceased - NaN,2015,3270.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3511596,Close Range - Close Range,2015,4991.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3529664,Mountain Men - Mountain Men,2014,1619.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3558642,"Nativity 3: Dude, Where's My Donkey?! - NaN",2014,1705.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3562786,Uncaged - Uncaged,2016,1989.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3565264,Thegidi - Thegidi,2014,2671.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3569970,Attack of the Lederhosen Zombies - NaN,2016,1651.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3593120,The Device - The Device,2014,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3685236,Ibiza - NaN,2018,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3707114,Janis: Little Girl Blue - NaN,2015,5296.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3725026,Kanchana 2 - Kanchana 2,2015,1613.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3810602,B.O.K.: Bi O Kalmisti - NaN,2016,1847.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3903852,Vigilante Diaries - Vigilante Diaries,2016,6661.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3921694,The Madness Within - NaN,2019,1017.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3958780,Equity - NaN,2016,3582.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4012424,The Movie of My Life - O Filme da Minha Vida,2017,1883.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4016934,The Handmaiden - Ah-ga-ssi,2016,131442.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4026034,Hired Gun - Hired Gun,2016,1951.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4112334,Current Theega - Current Theega,2014,1036.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4146622,Rampage: President Down - NaN,2016,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4169250,M.S. Dhoni: The Untold Story - NaN,2016,49328.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4207112,Score: A Film Music Documentary - NaN,2016,4386.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4246894,The Paradise Suite - NaN,2015,1655.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4264426,Bite - Bite,2015,4871.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4323594,I'm No Longer Here - NaN,2019,7232.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4357394,Tau - Tau,2018,29853.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4392454,13 Cameras - NaN,2015,5242.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4420704,Kedi - NaN,2016,14053.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4429194,Paris Can Wait - Bonjour Anne,2016,8398.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4441150,Salt and Fire - Salt and Fire,2016,2679.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4446258,Romeo Juliet - NaN,2015,1174.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4466864,The New Adventures of Aladdin - NaN,2015,2239.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4566574,Mega Shark vs. Kolossus - Mega Shark vs. Kolossus,2015,1599.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4587366,Eliminators - NaN,2016,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4595882,Can You Ever Forgive Me? - Can You Ever Forgive Me?,2018,50221.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4610748,Devil's Gate - NaN,2017,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4647900,I Am Bolt - I Am Bolt,2016,3358.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4659056,The Day Will Come - Der kommer en dag,2016,4415.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4696502,No estamos solos - No estamos solos,2016,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4698684,Hunt for the Wilderpeople - Hunt for the Wilderpeople,2016,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4711924,Monolith - Monolith,2016,1969.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4742556,Accidentally Engaged - Accidental Engagement,2016,2172.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4743226,Air Strike - NaN,2018,4229.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4771932,The Happiest Day in the Life of Olli Maki - Hymyileva mies,2016,4421.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4807950,Cherry Pop - NaN,2017,1467.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4814290,Te3n - NaN,2016,12671.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4866448,Most Beautiful Island - Most Beautiful Island,2017,3314.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4881430,Strip Club Massacre - Strip Club Massacre,2017,2505.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4971408,Await Further Instructions - NaN,2018,8253.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5030402,Little Boxes - NaN,2016,1868.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5037840,Drunk Parents - NaN,2019,6980.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5078188,The Tag-Along - Hong yi xiao nu hai,2015,1766.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5091612,A Bag of Marbles - NaN,2017,5363.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5097070,Dancer - Dancer,2016,2851.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5104080,The Heaven None Missed - Surga Yang Tak Dirindukan,2015,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5116302,Togo - NaN,2019,44310.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5117222,Notes on Blindness - Notes on Blindness,2016,2081.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5128826,The Alchemist Cookbook - NaN,2016,1473.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5143226,12 Feet Deep - 12 Feet Deep,2017,17527.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5160954,The 5th Kind - The 5th Kind,2017,1776.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5164184,In Darkness - NaN,2018,12911.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5178964,Soldier's Lullaby - NaN,2018,1370.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5213534,Oasis: Supersonic - NaN,2016,11176.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5226436,The Fourth Phase - NaN,2016,1430.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5259822,Tesla - Tesla,2020,8173.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5278596,Weiner - NaN,2016,10053.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5280684,The Ice Cream Truck - The Ice Cream Truck,2017,2965.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5354458,Conspiracy Theory - NaN,2016,1403.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5446610,The Tenth Man - NaN,2016,1065.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5456798,Mythica: The Iron Crown - Mythica: The Iron Crown,2016,1554.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5457484,Cabin 28 - Cabin 28,2017,1096.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5544384,Sword Art Online the Movie: Ordinal Scale - Gekijo-ban Sodo Ato Onrain: Sword Art Online - Odinaru sukeru -,2017,7436.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5562070,Wish Dragon - Wish Dragon,2021,21039.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5584796,Tehran Taboo - Teheran Tabu,2017,4069.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5600714,Laal Rang - NaN,2016,4520.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5608000,Boyne Falls - NaN,2018,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5631456,Just Like Our Parents - Como Nossos Pais,2017,2032.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5658296,Sperm Whale: Roya's Selection - Sperm Whale: Roya's Selection,2017,1973.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5668770,Mardaani 2 - NaN,2019,8867.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5698320,Euphoria - NaN,2017,4063.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5707048,Loveling - NaN,2018,1512.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5755606,Banjo - Banjo,2016,1157.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5768992,The Academy of Magic - NaN,2020,2985.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5770430,Ozzy - Ozzy,2016,2267.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5776858,Phantom Thread - Phantom Thread,2017,122327.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5781458,Diggerz: Black Lung Rises - Diggerz: Black Lung Rises,2017,1107.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5804948,With Open Arms - NaN,2017,3121.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5807330,Tread - Tread,2020,2605.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5849148,Appa - Appa,2016,1329.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5869350,Morran & Tobias - Som en skank fran ovan - NaN,2016,1565.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5870084,Beyond Brotherhood - Mas que hermanos,2017,1253.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5893332,Sandy Wexler - Sandy Wexler,2017,16154.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5911032,The Hunting - NaN,2017,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5919756,Disappearance at Clifton Hill - NaN,2019,2515.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5954462,Lumiere! - Lumiere!,2016,1337.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5998104,Aanandam - Aanandam,2016,1885.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6102104,The Ride - NaN,2018,1193.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6142496,6 Balloons - NaN,2018,3993.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6170506,Beast of Burden - NaN,2018,2852.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6214468,The Russian Bride - NaN,2019,5049.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6275262,Vodka Diaries - Vodka Diaries,2018,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6288694,Acts of Vengeance - NaN,2017,11615.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6388082,My Annoying Brother - Hyeong,2016,3060.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6409416,The Elder One - Moothon,2019,1907.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6428676,Wonder Park - NaN,2019,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6469548,The Head Hunter - The Head Hunter,2018,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6516314,Piercing - NaN,2018,7235.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6525952,Enemy Within - Enemy Within,2019,2008.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6555772,"Love, Surreal and Odd - Tatlim Tatlim",2017,3128.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6576556,The Silent Revolution - Das schweigende Klassenzimmer,2018,4869.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6613952,Encounter - NaN,2018,1279.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6708044,The Tribe - NaN,2018,2515.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6736198,Ready to Mingle - NaN,2019,2262.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6745550,Exit 0 - Exit 0,2019,12249.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6776462,A Man of Integrity - NaN,2017,1868.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6848602,Til Death Do Us Part - Til Death Do Us Part,2017,1298.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6854672,Battle - NaN,2018,4053.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6904062,Real - NaN,2017,1215.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6966044,Segfault - Segfault,2018,1041.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6978954,Pal Pal Dil Ke Paas - Pal Pal Dil Ke Paas,2019,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6999052,Mario - Mario,2018,3933.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7149066,The Sonata - NaN,2018,1232.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7242142,Blindspotting - NaN,2018,29854.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7263040,Mark of the Devil - La Marca del Demonio,2020,2171.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7282278,Long Lost - Long Lost,2018,1081.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7308086,Desire - Desearas al hombre de tu hermana,2017,1557.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7375304,Ouija House - Ouija House,2018,1110.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7459182,Wave of Crimes - NaN,2018,1494.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7485048,Super 30 - NaN,2019,27714.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7526338,Damat Takimi - Damat Takimi,2017,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7533878,Sen Kiminle Dans Ediyorsun - Sen Kiminle Dans Ediyorsun,2017,2015.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7562630,Minsara Kanna - Minsara Kanna,1999,1009.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7588160,Ketenpere - NaN,2017,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7600704,Boys vs. Girls - NaN,2019,2537.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7609114,Yamla Pagla Deewana Phir Se... - Yamla Pagla Deewana Phir Se...,2018,1177.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7610008,Secret Ingredient - Iscelitel,2017,1276.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7612032,Art of the Dead - NaN,2019,1819.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7624840,Paharganj - NaN,2019,2668.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7681902,Won't You Be My Neighbor? - Won't You Be My Neighbor?,2018,24769.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7690762,The Pact - El pacto,2018,1161.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7730102,Big Kill - Big Kill,2019,1209.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7771454,Hallowed Ground - NaN,2019,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7772582,Never Rarely Sometimes Always - Never Rarely Sometimes Always,2020,24618.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7777196,Thackeray - Thackeray,2019,3189.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7897478,Damascus Under Fire - NaN,2018,2233.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7919680,Karwaan - NaN,2018,14890.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt7974772,A Sniper's War - NaN,2018,7950.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt8072400,Hello Guru Prema Kosame - NaN,2018,2301.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt8080556,The Director and the Jedi - NaN,2018,1037.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt8081566,Vijay Superum Pournamiyum - Vijay Superum Pournamiyum,2019,1379.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt8097306,Nobody's Fool - Nobody's Fool,2018,7351.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt8171974,Battle of the Classes - NaN,2019,1053.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt8269248,Vakeel Saab - NaN,2021,11087.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt8291224,Uri: The Surgical Strike - NaN,2019,53894.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt8302382,Krack - Krack,2021,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt8348022,Skin Walker - Skin Walker,2019,4516.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt8358220,After Midnight - NaN,2019,3531.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt8385474,A Dog's Journey - NaN,2019,22611.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt8399690,Anthropocene: The Human Epoch - Anthropocene: The Human Epoch,2018,1726.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt8402090,Cumali Ceber 2 - NaN,2018,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt8436026,A Fortunate Man - NaN,2018,5580.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt8655738,Eternal Code - NaN,2019,4783.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt8739582,Almost Love - Sell By,2019,1008.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt8747160,The Block Island Sound - The Block Island Sound,2020,6881.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt8769848,The Tomorrow Man - The Tomorrow Man,2019,1677.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt8784956,Ava - Ava,2020,50180.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt8856470,Pokemon: Mewtwo Strikes Back - Evolution - NaN,2019,5152.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt8886670,The Father Who Moves Mountains - Tata muta muntii,2021,2921.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt8887784,A Perfect Host - Adonis Complex,2019,1669.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt8902990,The Sky Is Pink - The Sky Is Pink,2019,8285.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
